"ID","Estimate","EstimateStderror","Hill","upper","lower","strain","antibiotic","MIC","EUCAST","quality","run"
"26_Tetracycline_40strains3.txt",0.479169543084831,0.0812384371587822,2.43585081276085,100.000070963363,1.23150083003384,"Fluorometric26","Tetracycline","3","R","quality ok","validation"
"26_Spectinomycin_40strains3.txt",1.45657543767092,0.154093317925601,2.07028593622764,100.000031519396,1.73782145215869,"Fluorometric26","Spectinomycin","16","S","quality ok","validation"
"26_Penicillin_40strains3.txt",0.220080377820929,0.105943500289985,2.3567803657142,100.000025606905,0.529759752814553,"Fluorometric26","Penicillin","4","R","quality ok","validation"
"26_Ciprofloxacin_40strains3.txt",-2.40033761941263,0.124755054511,2.70363711438152,99.9998960805789,1.68806930239995,"Fluorometric26","Ciprofloxacin","0.38","R","quality ok","validation"
"26_Ceftriaxone_40strains3.txt",-3.16661157806633,0.160479660092264,1.15997112460572,99.9999359740008,2.32943206887939,"Fluorometric26","Ceftriaxone","0.094","S","quality ok","validation"
"26_Cefixime_40strains3.txt",-2.06425694231609,0.149682788619499,1.53711068776845,99.9996198007519,3.69161473270139,"Fluorometric26","Cefixime","0.25","R","quality ok","validation"
"26_Azithromycin_40strains3.txt",-2.85140102634615,0.109993007647354,2.68771354542722,100.000104342289,1.50945686415031,"Fluorometric26","Azithromycin","0.25","S","quality ok","validation"
"25_Tetracycline_40strains3.txt",0.541933180178244,0.0867312786143037,2.40406312773938,100.000133756201,1.60913402185422,"Fluorometric25","Tetracycline","3","R","quality ok","validation"
"25_Spectinomycin_40strains3.txt",1.73699506224746,0.0660382725903611,2.19271670768507,99.999969228871,1.45993188308062,"Fluorometric25","Spectinomycin","16","S","quality ok","validation"
"25_Penicillin_40strains3.txt",0.072035762925407,0.0613345126744563,2.34488472445184,99.9994590010775,0.584437728347985,"Fluorometric25","Penicillin","6","R","quality ok","validation"
"25_Ciprofloxacin_40strains3.txt",-2.47956796762469,0.0377050125699364,2.21999199970371,100.000007713671,1.34346280915554,"Fluorometric25","Ciprofloxacin","0.5","R","quality ok","validation"
"25_Ceftriaxone_40strains3.txt",-3.42865723924712,0.118534281047822,1.27158286899242,100.000315659592,3.22691521315298,"Fluorometric25","Ceftriaxone","0.094","S","quality ok","validation"
"25_Cefixime_40strains3.txt",-2.0740191342289,0.113549195545442,1.72521113615375,99.9988072601234,4.45828840856379,"Fluorometric25","Cefixime","0.25","R","quality ok","validation"
"25_Azithromycin_40strains3.txt",-2.73222610272525,0.079775947132532,2.82860733373973,100.000025759303,1.00788213727784,"Fluorometric25","Azithromycin","0.25","S","quality ok","validation"
"24_Tetracycline_40strains3.txt",0.470556084706507,0.0938471894384049,2.25386671476024,99.9991016386126,1.30388955714071,"Fluorometric24","Tetracycline","3","R","quality ok","validation"
"24_Spectinomycin_40strains3.txt",1.67580934280613,0.0939637643221141,2.37186942811076,99.9996011831269,2.06877511524015,"Fluorometric24","Spectinomycin","16","S","quality ok","validation"
"24_Penicillin_40strains3.txt",0.143951977286395,0.0988018344151959,2.48565100988501,99.9987778905967,0.795093347316045,"Fluorometric24","Penicillin","6","R","quality ok","validation"
"24_Ciprofloxacin_40strains3.txt",-2.26061820406856,0.0916212160759042,2.89078371834413,100.000003327643,2.02295161325039,"Fluorometric24","Ciprofloxacin","0.5","R","quality ok","validation"
"24_Ceftriaxone_40strains3.txt",-3.38712806854411,0.123069091406292,1.38947766000352,99.9991641407582,3.44813852865968,"Fluorometric24","Ceftriaxone","0.125","S","quality ok","validation"
"24_Cefixime_40strains3.txt",-2.11121153926109,0.0992465950886932,1.54735844579251,100.000001036186,4.37830901856966,"Fluorometric24","Cefixime","0.25","R","quality ok","validation"
"24_Azithromycin_40strains3.txt",-2.78167837630489,0.0659462987638554,2.5870993209482,99.9999771978703,1.31260929319178,"Fluorometric24","Azithromycin","0.25","S","quality ok","validation"
"23_Tetracycline_40strains3.txt",0.37226290157847,0.0632024238896524,2.34661770593725,100.000000743441,1.52679120058174,"Fluorometric23","Tetracycline","3","R","quality ok","validation"
"23_Spectinomycin_40strains3.txt",1.21233518268669,0.168877823557632,2.59420748354906,99.9997186021754,4.77286923928489,"Fluorometric23","Spectinomycin","16","S","quality ok","validation"
"23_Penicillin_40strains3.txt",0.0776059129812411,0.0787610751928473,2.55581801129608,100.001046379371,0.656170790942711,"Fluorometric23","Penicillin","4","R","quality ok","validation"
"23_Ciprofloxacin_40strains3.txt",-2.45188209399535,0.0462013835480083,2.84371797388543,99.9999982594549,1.29262481109299,"Fluorometric23","Ciprofloxacin","0.5","R","quality ok","validation"
"23_Ceftriaxone_40strains3.txt",-3.67535245197121,0.0917857365851645,1.71933904438524,100.000226458617,3.6339183411439,"Fluorometric23","Ceftriaxone","0.094","S","quality ok","validation"
"23_Cefixime_40strains3.txt",-2.18784923524734,0.0792410882708212,1.9451570877171,99.9999905226639,3.40556975425429,"Fluorometric23","Cefixime","0.19","R","quality ok","validation"
"23_Azithromycin_40strains3.txt",-2.86770633923291,0.0800410065463418,2.77732858635429,99.9999130197581,1.11589637224921,"Fluorometric23","Azithromycin","0.25","S","quality ok","validation"
"22_Tetracycline_40strains3.txt",3.29275923239095,0.447652559449354,3.91249229460588,99.9994350075938,-0.715202701610559,"Fluorometric22","Tetracycline","256","R","quality ok","validation"
"22_Spectinomycin_40strains3.txt",1.2678447577595,0.170997881026572,2.43042677789406,100.000212714417,1.32380337489212,"Fluorometric22","Spectinomycin","16","S","quality ok","validation"
"22_Penicillin_40strains3.txt",0.199544433630254,0.0753786722193404,2.40096146179583,99.9999948546515,0.750537004607434,"Fluorometric22","Penicillin","6","R","quality ok","validation"
"22_Ciprofloxacin_40strains3.txt",1.07779150739503,0.106123044216468,2.2267432584587,99.9999813728173,-0.124299029505153,"Fluorometric22","Ciprofloxacin","32","R","quality ok","validation"
"22_Ceftriaxone_40strains3.txt",-2.38330995690649,0.143051302245002,1.22654906415435,99.999979317588,3.25645350228966,"Fluorometric22","Ceftriaxone","0.19","R","quality ok","validation"
"22_Cefixime_40strains3.txt",-0.662507481485635,0.131441912838784,1.46699517697496,99.9994651380783,2.42040735842424,"Fluorometric22","Cefixime","0.25","R","quality ok","validation"
"22_Azithromycin_40strains3.txt",-2.66905432798519,0.138754502653347,3.19168184091039,99.9997896844309,0.705418285965222,"Fluorometric22","Azithromycin","0.5","I","quality ok","validation"
"21_Tetracycline_40strains3.txt",0.631515018178295,0.0364277481695586,2.63018387532293,100.000213880175,1.16187078683078,"Fluorometric21","Tetracycline","3","R","quality ok","validation"
"21_Spectinomycin_40strains3.txt",1.52565055624144,0.0764803403879179,3.15341846810382,100.000115743909,1.50672377359037,"Fluorometric21","Spectinomycin","16","S","quality ok","validation"
"21_Penicillin_40strains3.txt",0.365490122963026,0.0371033968053705,1.97653833161012,100.000001565677,0.688664287895449,"Fluorometric21","Penicillin","6","R","quality ok","validation"
"21_Ciprofloxacin_40strains3.txt",-2.21130256093326,0.170780650863069,3.15230347533293,99.9943995137277,3.83642680449652,"Fluorometric21","Ciprofloxacin","0.5","R","quality ok","validation"
"21_Ceftriaxone_40strains3.txt",-3.45446436439377,0.125918077879675,1.41011196045991,100.000090033921,3.71891182462866,"Fluorometric21","Ceftriaxone","0.125","S","quality ok","validation"
"21_Cefixime_40strains3.txt",-2.15039272573508,0.114720185372657,2.16157940442227,100.000656175139,5.84176639003898,"Fluorometric21","Cefixime","0.25","R","quality ok","validation"
"21_Azithromycin_40strains3.txt",-2.89763626532823,0.163804749632583,3.36301493896315,99.9999240963662,2.86483274350669,"Fluorometric21","Azithromycin","0.38","I","quality ok","validation"
"20_Tetracycline_40strains2.txt",0.117456898294639,0.109700832035927,2.35136332365253,100.000449743915,0.679211941171715,"Fluorometric20","Tetracycline","1.5","R","quality ok","validation"
"20_Spectinomycin_40strains2.txt",1.34525328932272,0.192601327546948,2.13380273853418,100.000020479689,1.65298081738764,"Fluorometric20","Spectinomycin","16","S","quality ok","validation"
"20_Penicillin_40strains2.txt",-2.1849390503604,0.201897601162189,1.33262476850916,100.000006717365,-0.432619871383212,"Fluorometric20","Penicillin","0.5","I","quality ok","validation"
"20_Ciprofloxacin_40strains2.txt",0.469270663115779,0.111478492234184,3.32246791967746,100.000007607887,0.979718777026746,"Fluorometric20","Ciprofloxacin","32","R","quality ok","validation"
"20_Ceftriaxone_40strains2.txt",-6.48658447839222,0.068418679740911,2.13700246320887,100.002873385339,3.31696024280888,"Fluorometric20","Ceftriaxone","0.008","S","quality ok","validation"
"20_Cefixime_40strains2.txt",-6.09926787350619,0.215707763185433,3.30171907485172,99.9995860693074,5.0877373760133,"Fluorometric20","Cefixime","0.016","S","quality ok","validation"
"20_Azithromycin_40strains2.txt",-0.0600368769914619,0.230726990281861,1.30340928987263,100.000295334183,-0.811832510760293,"Fluorometric20","Azithromycin","3","R","quality ok","validation"
"1_Tetracycline_40strains1.txt",-1.05259326182015,0.159262614965258,1.78495750929937,99.9999868443739,3.77922937552547,"Fluorometric1","Tetracycline","0.125","S","quality ok","validation"
"1_Spectinomycin_40strains1.txt",9.21034037197618,NA,1.5769514378044,94.5577280256763,-7.62247670267062,"Fluorometric1","Spectinomycin","128","R","above limit of detection","validation"
"1_Penicillin_40strains1.txt",-4.08699879862697,0.711461034090488,0.335256856288607,100.035020193851,-1.38894637775366,"Fluorometric1","Penicillin","0.012","S","quality ok","validation"
"1_Ciprofloxacin_40strains1.txt",-6.75576723585329,0.187923187356214,1.14836088173166,99.9999701032638,5.09180426208073,"Fluorometric1","Ciprofloxacin","0.003","S","quality ok","validation"
"1_Ceftriaxone_40strains1.txt",-2.22802486900963,7.84291572377336,0.112374402405818,60.9525695106618,-23.9301077678368,"Fluorometric1","Ceftriaxone","0.002","S","quality ok","validation"
"1_Cefixime_40strains1.txt",-1.68974991623045,5.67776972986922,0.113108168803445,71.8841979913679,-28.7389590231698,"Fluorometric1","Cefixime","<0.016","S","quality ok","validation"
"1_Azithromycin_40strains1.txt",-4.44267842115618,0.122017796005721,1.65960642808045,99.9999941940108,4.5890913023728,"Fluorometric1","Azithromycin","0.047","S","quality ok","validation"
"19_Tetracycline_40strains2.txt",0.0980990407481235,0.0875965945725247,1.12309125483229,99.9999999505736,-1.00037971652741,"Fluorometric19","Tetracycline","1","I","quality ok","validation"
"19_Spectinomycin_40strains2.txt",1.81813067822262,0.138671195372021,1.46450768770368,99.9999133612635,1.70043385145011,"Fluorometric19","Spectinomycin","12","S","quality ok","validation"
"19_Penicillin_40strains2.txt",-1.94293277612215,0.19655406324864,1.11768042947749,99.9990460831659,7.45662572727711,"Fluorometric19","Penicillin","0.5","I","quality ok","validation"
"19_Ciprofloxacin_40strains2.txt",-6.08219435270584,0.117948705060183,2.10502192809652,99.9999028916599,4.59491776769568,"Fluorometric19","Ciprofloxacin","0.006","S","quality ok","validation"
"19_Ceftriaxone_40strains2.txt",-3.64781820253265,0.749149979834095,0.306063593073502,99.9967477258924,-2.32692985749512,"Fluorometric19","Ceftriaxone","0.006","S","quality ok","validation"
"19_Cefixime_40strains2.txt",-3.29906066687203,1.42267118308135,0.23124098482562,100.03998969024,-9.10914149038273,"Fluorometric19","Cefixime","0.016","S","quality ok","validation"
"19_Azithromycin_40strains2.txt",0.390253385140477,0.175820735621244,1.44008233019205,99.9996909581701,0.00643216975080966,"Fluorometric19","Azithromycin","4","R","quality ok","validation"
"18_Tetracycline_40strains2.txt",0.106353664585901,0.329649519689343,0.906849323311842,99.9999906163993,6.12516434559038,"Fluorometric18","Tetracycline","1","I","quality ok","validation"
"18_Spectinomycin_40strains2.txt",1.63721523999341,0.168612881983498,1.59989411785925,99.9996917022978,7.07133022282362,"Fluorometric18","Spectinomycin","16","S","quality ok","validation"
"18_Penicillin_40strains2.txt",-3.80376406155478,1.58439083013147,0.336049371822549,100.027890949422,8.62655111842049,"Fluorometric18","Penicillin","0.023","S","quality ok","validation"
"18_Ciprofloxacin_40strains2.txt",-5.70291467295824,0.216314067790786,2.36372125350441,100.001010772528,10.4540574902058,"Fluorometric18","Ciprofloxacin","0.004","S","quality ok","validation"
"18_Ceftriaxone_40strains2.txt",-1.81423335623018,0.565914947234834,1.26209433731939,99.9987827873356,21.7135942660659,"Fluorometric18","Ceftriaxone","0.002","S","quality ok","validation"
"18_Cefixime_40strains2.txt",1.14405999392512,16.9363076671483,0.109549798282299,76.222188352602,-54.530741572763,"Fluorometric18","Cefixime","0.016","S","quality ok","validation"
"18_Azithromycin_40strains2.txt",0.1013484441197,0.549733422818679,0.603160001710641,100.155571716294,0.43586549217908,"Fluorometric18","Azithromycin","6","R","quality ok","validation"
"17_Tetracycline_40strains2.txt",0.0214547492849013,0.0766547498297604,1.39715147428682,100.000000293995,0.947900892104508,"Fluorometric17","Tetracycline","0.75","I","quality ok","validation"
"17_Spectinomycin_40strains2.txt",2.00690354394985,0.116632111384551,1.05208410289365,99.9999986635181,1.07604145653759,"Fluorometric17","Spectinomycin","12","S","quality ok","validation"
"17_Penicillin_40strains2.txt",-0.632382758387204,0.690880404658027,0.465076519826742,100.007358844737,4.5659372278928,"Fluorometric17","Penicillin","0.25","I","quality ok","validation"
"17_Ciprofloxacin_40strains2.txt",-5.86270801901469,0.12943156104381,1.73368527350126,100.00000020807,3.72913491439492,"Fluorometric17","Ciprofloxacin","0.003","S","quality ok","validation"
"17_Ceftriaxone_40strains2.txt",-0.23146339130206,3.31548840568551,0.134173953474298,99.5337675909348,-36.2416288880122,"Fluorometric17","Ceftriaxone","0.004","S","quality ok","validation"
"17_Cefixime_40strains2.txt",4.65091237214822,10.0949625358964,0.141842556572362,97.6816795140072,-70.7834372092327,"Fluorometric17","Cefixime","<0.016","S","quality ok","validation"
"17_Azithromycin_40strains2.txt",0.103361762079858,0.0942823967906167,1.55949035795277,99.9999393332286,-0.993820839313958,"Fluorometric17","Azithromycin","4","R","quality ok","validation"
"16_Tetracycline_40strains2.txt",3.39686693229407,0.111094571709912,3.26496808430572,100.000029360656,-0.233547710316651,"Fluorometric16","Tetracycline","96","R","quality ok","validation"
"16_Spectinomycin_40strains2.txt",1.91386524212077,0.0963776380031619,1.50257772073615,99.9896381703092,0.552030169472911,"Fluorometric16","Spectinomycin","12","S","quality ok","validation"
"16_Penicillin_40strains2.txt",6.90775527898214,2.04445822476957,3.94827991538061,99.9604382696448,-5.25982678598725,"Fluorometric16","Penicillin","32","R","above limit of detection","validation"
"16_Ciprofloxacin_40strains2.txt",1.82302170820349,0.0733966063589045,2.51695778137073,99.9999970275536,0.376332517366589,"Fluorometric16","Ciprofloxacin","32","R","quality ok","validation"
"16_Ceftriaxone_40strains2.txt",-2.93040372019685,0.359121419720744,0.803583322474296,100.003423981084,6.69271936554173,"Fluorometric16","Ceftriaxone","0.064","S","quality ok","validation"
"16_Cefixime_40strains2.txt",-1.42931557433283,0.455925628186459,0.532981884182543,99.9999650232938,0.65488579191315,"Fluorometric16","Cefixime","0.094","S","quality ok","validation"
"16_Azithromycin_40strains2.txt",0.387278450638825,0.118247209102449,1.5932134980365,99.9999029565631,2.49954494492021,"Fluorometric16","Azithromycin","6","R","quality ok","validation"
"15_Tetracycline_40strains2.txt",0.677584440986193,0.0692884939833081,1.52361377215584,99.9999999366787,-1.36336684428264,"Fluorometric15","Tetracycline","3","R","quality ok","validation"
"15_Spectinomycin_40strains2.txt",2.36944745526092,0.0857040759925618,2.03461457964684,99.999998483176,-0.628045581493134,"Fluorometric15","Spectinomycin","16","S","quality ok","validation"
"15_Penicillin_40strains2.txt",6.90775527898214,0.245786893409476,7.15942128098694,100.000033041271,-0.000303405018227555,"Fluorometric15","Penicillin","32","R","above limit of detection","validation"
"15_Ciprofloxacin_40strains2.txt",2.56074211860569,0.046815932238871,1.94188682847641,100.000000061001,-1.41899643199872,"Fluorometric15","Ciprofloxacin","32","R","quality ok","validation"
"15_Ceftriaxone_40strains2.txt",-3.37517091221845,0.291489676383186,0.552484263337474,100.001852241936,0.287099124508438,"Fluorometric15","Ceftriaxone","0.094","S","quality ok","validation"
"15_Cefixime_40strains2.txt",-2.97844489469941,0.478532720549736,0.478202340009295,99.9985710108496,-0.0485177145801948,"Fluorometric15","Cefixime","0.016","S","quality ok","validation"
"15_Azithromycin_40strains2.txt",-1.07309264796076,0.0977719243132306,2.08646518685898,99.9999755444895,-0.51391009505312,"Fluorometric15","Azithromycin","3","R","quality ok","validation"
"14_Tetracycline_40strains2.txt",0.535395422820565,0.0670299882283793,1.93732959775194,99.9999270996276,2.42456435515945,"Fluorometric14","Tetracycline","3","R","quality ok","validation"
"14_Spectinomycin_40strains2.txt",1.67173154069948,0.136518949359509,1.57782431214821,99.9999922099342,1.08345398579618,"Fluorometric14","Spectinomycin","12","S","quality ok","validation"
"14_Penicillin_40strains2.txt",0.162189776949557,0.0619798417866401,1.75535824023284,99.9999999331145,2.87916631760913,"Fluorometric14","Penicillin","2","R","quality ok","validation"
"14_Ciprofloxacin_40strains2.txt",1.54832367012718,0.0727453088317573,2.482340081646,100.001410957994,0.730921921226335,"Fluorometric14","Ciprofloxacin","32","R","quality ok","validation"
"14_Ceftriaxone_40strains2.txt",-1.76665580983304,0.489553786368315,0.427255667906155,100.033341670079,-0.126825772655886,"Fluorometric14","Ceftriaxone","0.047","S","quality ok","validation"
"14_Cefixime_40strains2.txt",-1.02111282578806,0.749210444317315,0.328694711811097,100.002164882279,-6.86522731420917,"Fluorometric14","Cefixime","0.016","S","quality ok","validation"
"14_Azithromycin_40strains2.txt",-0.228154598301147,0.0911831723206934,1.36889826405313,99.9999991949508,-0.275080401166287,"Fluorometric14","Azithromycin","6","R","quality ok","validation"
"13_Tetracycline_40strains2.txt",0.521427064884323,0.124613674170984,2.26363826968722,100.000256542199,5.4002608694302,"Fluorometric13","Tetracycline","6","R","quality ok","validation"
"13_Spectinomycin_40strains2.txt",1.43848031022697,0.129855196120123,2.38900567343128,99.999500652847,4.77341207804252,"Fluorometric13","Spectinomycin","16","S","quality ok","validation"
"13_Penicillin_40strains2.txt",0.806612473617945,0.298792442540129,0.765581845139739,100.00116442132,2.12993120532978,"Fluorometric13","Penicillin","32","R","quality ok","validation"
"13_Ciprofloxacin_40strains2.txt",-5.75565260988155,0.097704986983845,2.64069475914532,99.9991605531147,2.08336454565531,"Fluorometric13","Ciprofloxacin","0.023","S","quality ok","validation"
"13_Ceftriaxone_40strains2.txt",-2.30483757455974,0.561805945491912,0.422443711515132,100.000931582051,4.5720597685053,"Fluorometric13","Ceftriaxone","0.25","R","quality ok","validation"
"13_Cefixime_40strains2.txt",-0.735929022426894,0.807205937572375,0.316968540564521,100.00446249141,-5.14512019772465,"Fluorometric13","Cefixime","0.125","S","quality ok","validation"
"13_Azithromycin_40strains2.txt",-1.60617392143627,0.104027985989965,1.64165564240844,99.9999957679068,1.77797294788833,"Fluorometric13","Azithromycin","1.5","R","quality ok","validation"
"12_Tetracycline_40strains2.txt",3.41238971089753,0.267163447073473,3.31051225929955,99.9999972438443,-0.641096451300849,"Fluorometric12","Tetracycline","96","R","quality ok","validation"
"12_Spectinomycin_40strains2.txt",1.90814865182794,0.0907612783279035,2.35746759206227,99.9997852327748,1.66063923906213,"Fluorometric12","Spectinomycin","16","S","quality ok","validation"
"12_Penicillin_40strains2.txt",4.35598622243713,0.114025590716088,2.95172812875158,100.000215339937,-0.0422520153472087,"Fluorometric12","Penicillin","32","R","quality ok","validation"
"12_Ciprofloxacin_40strains2.txt",0.82772642873354,0.128462117594777,2.32978514785972,99.9893613196864,1.36711011420798,"Fluorometric12","Ciprofloxacin","32","R","quality ok","validation"
"12_Ceftriaxone_40strains2.txt",-6.08627434136817,0.2280696237397,2.30390419444295,99.9999971897081,5.09742468680628,"Fluorometric12","Ceftriaxone","0.012","S","quality ok","validation"
"12_Cefixime_40strains2.txt",-5.98940289078303,0.3066621129061,3.30966958667374,100.000802770191,5.88309607735247,"Fluorometric12","Cefixime","0.016","S","quality ok","validation"
"12_Azithromycin_40strains2.txt",-1.48618846593243,0.185744201641245,2.10715534084611,99.9994079998888,-0.46857781690618,"Fluorometric12","Azithromycin","0.38","I","quality ok","validation"
"11_Tetracycline_40strains2.txt",0.475096741207189,0.307309417309227,0.839170719414101,99.999978450293,-0.470560975424525,"Fluorometric11","Tetracycline","1.5","R","quality ok","validation"
"11_Spectinomycin_40strains2.txt",2.2202663359372,0.253933269202055,1.14163044935859,100.000012266045,3.17301099133205,"Fluorometric11","Spectinomycin","16","S","quality ok","validation"
"11_Penicillin_40strains2.txt",-1.6197847268164,0.333976740933275,0.758696893995026,99.9997069771513,9.52654945965491,"Fluorometric11","Penicillin","0.38","I","quality ok","validation"
"11_Ciprofloxacin_40strains2.txt",-5.18815530269717,0.191081728707287,1.22189499249575,99.9996347186214,5.77354209372128,"Fluorometric11","Ciprofloxacin","0.016","S","quality ok","validation"
"11_Ceftriaxone_40strains2.txt",-1.85508739695212,3.9536049010495,0.148836930947015,98.6233178078096,-37.601523756888,"Fluorometric11","Ceftriaxone","0.002","S","quality ok","validation"
"11_Cefixime_40strains2.txt",2.63800935671636,4.56881776913557,0.17515973801198,99.7690646982299,-50.4342894235657,"Fluorometric11","Cefixime","<0.016","S","quality ok","validation"
"11_Azithromycin_40strains2.txt",6.90775527898214,5.65652547762874,6.4488478822471,99.9983110180173,-7.68378952569889,"Fluorometric11","Azithromycin","256","R","above limit of detection","validation"
"10_Tetracycline_40strains1.txt",-0.228256166265636,0.0945222582375098,1.52930619931589,100.000001210198,-0.075788478725243,"Fluorometric10","Tetracycline","0.75","I","quality ok","validation"
"10_Spectinomycin_40strains1.txt",9.21034037197618,2.91539844190017,1.48891223235081,99.6236993642061,-29.4191706360797,"Fluorometric10","Spectinomycin","1024","R","above limit of detection","validation"
"10_Penicillin_40strains1.txt",-1.10163765142077,0.0895939008577422,2.40780813512222,99.9999315129618,0.989314919072991,"Fluorometric10","Penicillin","0.75","I","quality ok","validation"
"10_Ciprofloxacin_40strains1.txt",-2.76098605412625,0.0805088338601495,2.84129784603358,100.000027986001,1.89840653763597,"Fluorometric10","Ciprofloxacin","0.19","R","quality ok","validation"
"10_Ceftriaxone_40strains1.txt",-4.97110495053826,0.298255412290436,0.690945342266553,99.9957852564285,1.97556725130773,"Fluorometric10","Ceftriaxone","0.008","S","quality ok","validation"
"10_Cefixime_40strains1.txt",-4.28827811997909,0.404931588268953,0.643054022768819,99.9999660330105,2.96592073876796,"Fluorometric10","Cefixime","0.016","S","quality ok","validation"
"10_Azithromycin_40strains1.txt",-3.44493403254849,0.0403404278273175,1.85428774608149,99.9999984134101,0.547089959662475,"Fluorometric10","Azithromycin","0.125","S","quality ok","validation"
